s,v,lam3_abs,dev_2d_3d,residual
0.018999999999999684,0.005499945475746739,1.0483168092310193e-12,8.643796789442604e-11,6.412310348148186e-13
0.0389999999999997,0.011289165135901056,9.235871448871632e-12,3.0268976214387067e-10,4.63027914496213e-13
0.05899999999999972,0.01707797988280115,2.055054502360439e-11,4.03648059421613e-09,2.0164347964431983e-13
0.07899999999999974,0.022866186963740237,2.738772487905483e-12,2.2407019573122966e-09,3.5326463238215333e-13
0.09899999999999975,0.02865358963053757,2.000350674417325e-11,1.7679108177404146e-09,5.469196936050901e-13
0.11899999999999977,0.03443999919273938,2.057607830538446e-12,2.807219234846059e-09,7.834339341435273e-13
0.1389999999999998,0.04022523708638026,2.796446999440218e-11,1.3289348954614866e-08,2.1271963562205714e-13
0.1589999999999998,0.04600913696219229,4.804902848490828e-11,2.74071448119542e-09,2.771818821738985e-13
0.17899999999999983,0.051791546797494675,1.3461665300412496e-11,1.067592422927869e-08,3.5046651746591254e-13
0.19899999999999984,0.05757233103561668,4.164237016265122e-12,4.188654404205656e-09,4.3240209530637304e-13
0.21899999999999986,0.06335137275718998,8.023875113070161e-12,2.175983017770784e-09,5.232720495609751e-13
0.23899999999999988,0.06912857588746889,3.466045642800643e-11,1.674042360176683e-09,6.233062911273562e-13
0.2589999999999999,0.07490386744401763,2.7683725175503272e-11,5.404110500675078e-09,7.323144796389731e-13
0.2789999999999999,0.08067719982916154,4.1575028150201936e-11,1.942148759281386e-09,8.508116700776507e-13
0.29899999999999993,0.08644855317175391,4.4993096895911226e-11,5.565601613955899e-09,9.78574962958578e-13
0.31899999999999995,0.09221793772288495,8.194485298382639e-11,8.956600119867435e-10,2.2322089981204304e-13
0.33899999999999997,0.09798539631026294,6.17322764905513e-11,3.882241944351872e-09,2.520886376364279e-13
0.359,0.1037510068563535,4.115384045737055e-11,1.887047349512134e-09,2.8443712419858917e-13
0.379,0.1095148849651589,1.367821142645084e-10,3.959003930456503e-09,3.1724788538927734e-13
0.399,0.11527718658306046,6.941452355028512e-11,9.342906203304768e-10,3.5312468412755803e-13
0.401,0.11585333731224899,4.8348903842694546e-11,2.9527977123598275e-09,3.4679965198649756e-13
0.42100000000000004,0.12161413641125665,1.8021979535575988e-10,1.7225441229544456e-09,3.8401814468778356e-13
0.44100000000000006,0.12737383011586983,1.3288335288540189e-11,2.127119453012512e-09,4.2431254186772143e-13
0.4610000000000001,0.13313271723475448,1.2699044792733627e-11,3.4347490032986516e-09,4.664995592942214e-13
0.4810000000000001,0.13889114872224936,1.9544871081203906e-11,1.671117904557377e-09,5.100777697481494e-13
0.5010000000000001,0.14464953080676438,8.14936773782311e-11,3.3550741238560098e-09,5.571501718532601e-13
0.5210000000000001,0.1504083282304304,8.203143743583921e-11,2.3397591144127184e-09,6.06314920677467e-13
0.5410000000000001,0.15616806760712632,4.159173329519879e-11,2.7973593756514955e-09,6.573846749331345e-13
0.5610000000000002,0.16192934090649458,4.994286215353409e-11,4.594224465002229e-09,7.131638265385708e-13
0.5810000000000002,0.1676928090718037,6.147884870302421e-11,5.3695412566623646e-09,7.704248348453705e-13
0.6010000000000002,0.17345920578014953,1.4270286175943005e-10,3.739463540453479e-09,8.306066833983878e-13
0.6210000000000002,0.1792293413538317,2.0738231032010035e-10,3.2593980411420962e-09,8.939836536787166e-13
0.6410000000000002,0.1850041068323673,2.683960160627529e-10,6.6936913327738466e-09,9.61022604050163e-13
0.6610000000000003,0.19078447821521777,1.7535163272751118e-11,1.2175970971537597e-08,2.0607355903189608e-13
0.6810000000000003,0.1965715208858393,3.5163515564836285e-11,3.727142546882202e-09,2.2189609242017094e-13
0.7010000000000003,0.2023663942286199,4.9162343799917505e-11,2.3516224773540693e-09,2.361670019374121e-13
0.7210000000000003,0.20817035645075638,1.378225969159229e-10,7.715734660945108e-09,2.525588893720939e-13
0.7410000000000003,0.2139847696224088,9.595964423704874e-11,3.3697785515227298e-09,2.70062819028097e-13
0.7610000000000003,0.2198111049489238,3.3392686164342127e-10,8.006116254011142e-09,2.887412841453012e-13
0.7810000000000004,0.22565094829075508,2.5063106962825247e-10,1.8736779901412076e-09,3.0704470886430883e-13
