s,v,lam3_abs,dev_2d_3d,residual
0.019000000000000003,0.0054999454757405277,6.6436121132186041e-12,3.0230584702195529e-10,6.4125180044672372e-13
0.039,0.011289165135892383,1.1611248496429546e-12,6.4659033682801237e-10,4.6302482340129973e-13
0.059000000000000004,0.017077979882790143,1.2159927319033631e-11,3.5972549383700425e-09,2.0175087559512914e-13
0.079000000000000001,0.022866186963726644,8.7594276715828545e-12,3.7960832255379273e-09,3.5315715890978064e-13
0.098999999999999991,0.028653589630521864,1.1910553015530508e-11,4.6763417582695865e-09,5.469946173337003e-13
0.11899999999999999,0.034439999192721629,2.1388449784226952e-11,7.2053218946876996e-10,7.8351537671502918e-13
0.13900000000000001,0.040225237086360346,1.7422909577582855e-11,6.1617321245321932e-09,2.1265262834466705e-13
0.159,0.046009136962170523,7.4530997110214159e-12,4.6568120726142523e-09,2.7740190645257797e-13
0.17900000000000002,0.05179154679747059,2.0787536916865104e-11,1.5962303399660815e-08,3.4975530636009568e-13
0.19900000000000001,0.057572331035590195,2.3863020389532357e-11,1.3530349771089825e-09,4.3263725601735883e-13
0.21900000000000003,0.063351372757161448,1.3728275553163188e-12,8.1003082933018392e-09,5.2318934918814237e-13
0.23900000000000002,0.069128575887438759,3.1704804090528887e-11,1.308762826972382e-09,6.2338863108241772e-13
0.25900000000000001,0.074903867443984112,1.7931017326852686e-11,2.2407215925726181e-09,7.32562762166247e-13
0.27900000000000003,0.080677199829126953,2.6197554269260758e-11,1.2829120974693738e-08,8.5390933112698269e-13
0.29900000000000004,0.086448553171716902,4.5189167266232757e-11,1.2603975521704156e-09,9.7868646383601535e-13
0.31900000000000001,0.09221793772284681,1.0123754491061669e-10,1.9950937913128504e-08,2.2660920621461413e-13
0.33900000000000002,0.097985396310221476,3.8696642372222842e-11,3.4491351236104045e-08,2.5711425376059438e-13
0.35900000000000004,0.10375100685630999,4.2913391673048356e-11,3.3179760692302466e-09,2.8807244108566993e-13
0.379,0.10951488496511466,9.9354173390858342e-12,2.0159342071342517e-08,3.134135228309024e-13
0.39900000000000002,0.11527718658301021,1.100447814396424e-10,7.6668761986056385e-09,3.5289995886184956e-13
0.40100000000000002,0.11585333731220164,3.0285074669993057e-11,6.2476202816426167e-08,3.4571750350440179e-13
0.42100000000000004,0.12161413641120344,9.1121393351147043e-12,3.7123844402641094e-08,3.8442208300718762e-13
0.441,0.12737383011581405,7.5109858416391187e-11,1.9724411781247393e-08,4.2328198858881695e-13
0.46100000000000002,0.13313271723469597,1.0986026016007264e-11,3.6732824241117382e-09,4.6541103559763658e-13
0.48100000000000004,0.13889114872218794,1.6169826408362551e-11,1.5548909984787781e-09,5.103698838553659e-13
0.501,0.14464953080670137,2.9994192610018173e-11,4.183017266027185e-09,5.56340534934658e-13
0.52100000000000002,0.15040832823036321,1.182345283394264e-10,6.1922464155186652e-09,6.0600397310880119e-13
0.54100000000000004,0.15616806760705865,1.1844459633760859e-10,7.0358364426548422e-09,6.5917916051914169e-13
0.56100000000000005,0.16192934090642166,1.4720540234927505e-10,6.7577317497924518e-09,7.1175520841528485e-13
0.58099999999999996,0.16769280907172845,1.7338456633903981e-10,1.6414838866055553e-09,7.700761245678079e-13
0.60099999999999998,0.1734592057800721,4.5500226643279007e-11,7.4091252411118581e-09,8.3040384773701184e-13
0.621,0.17922934135374979,1.1466604618103266e-10,3.7883845658255607e-09,8.9533970409956581e-13
0.64100000000000001,0.18500410683228308,6.1880121149886764e-11,4.2061462454205842e-09,9.601321401109755e-13
0.66100000000000003,0.19078447821512906,6.358112623030884e-11,5.0466005330388052e-09,2.0721451927274573e-13
0.68100000000000005,0.196571520885749,8.3217798168467785e-11,4.1424516497868769e-09,2.2139803590819047e-13
0.70100000000000007,0.20236639422852057,7.9923000365930286e-11,2.7578126951854298e-08,2.3556974152029238e-13
0.72100000000000009,0.2081703564506672,1.2714616374058681e-10,3.6605879738699969e-08,2.5919299975428287e-13
0.74099999999999999,0.21398476962230636,1.2700092202161343e-10,1.5327303870951551e-09,2.7664167853686529e-13
0.76100000000000001,0.21981110494882766,3.55444187221099e-11,3.5321007969057832e-08,2.9353084932814617e-13
0.78100000000000003,0.22565094829063281,4.2156371390433465e-10,7.4712833992929365e-09,3.0684821217631922e-13
